id,stroke
21696,0.041296393099843176
21697,0.041296393099843176
21698,0.041296393099843176
21699,0.041296393099843176
21700,0.041296393099843176
21701,0.041296393099843176
21702,0.041296393099843176
21703,0.041296393099843176
21704,0.041296393099843176
21705,0.041296393099843176
21706,0.041296393099843176
21707,0.041296393099843176
21708,0.041296393099843176
21709,0.041296393099843176
21710,0.041296393099843176
21711,0.041296393099843176
21712,0.041296393099843176
21713,0.041296393099843176
21714,0.041296393099843176
21715,0.041296393099843176
21716,0.041296393099843176
21717,0.041296393099843176
21718,0.041296393099843176
21719,0.041296393099843176
21720,0.041296393099843176
21721,0.041296393099843176
21722,0.041296393099843176
21723,0.041296393099843176
21724,0.041296393099843176
21725,0.041296393099843176
21726,0.041296393099843176
21727,0.041296393099843176
21728,0.041296393099843176
21729,0.041296393099843176
21730,0.041296393099843176
21731,0.041296393099843176
21732,0.041296393099843176
21733,0.041296393099843176
21734,0.041296393099843176
21735,0.041296393099843176
21736,0.041296393099843176
21737,0.041296393099843176
21738,0.041296393099843176
21739,0.041296393099843176
21740,0.041296393099843176
21741,0.041296393099843176
21742,0.041296393099843176
21743,0.041296393099843176
21744,0.041296393099843176
21745,0.041296393099843176
21746,0.041296393099843176
21747,0.041296393099843176
21748,0.041296393099843176
21749,0.041296393099843176
21750,0.041296393099843176
21751,0.041296393099843176
21752,0.041296393099843176
21753,0.041296393099843176
21754,0.041296393099843176
21755,0.041296393099843176
21756,0.041296393099843176
21757,0.041296393099843176
21758,0.041296393099843176
21759,0.041296393099843176
21760,0.041296393099843176
21761,0.041296393099843176
21762,0.041296393099843176
21763,0.041296393099843176
21764,0.041296393099843176
21765,0.041296393099843176
21766,0.041296393099843176
21767,0.041296393099843176
21768,0.041296393099843176
21769,0.041296393099843176
21770,0.041296393099843176
21771,0.041296393099843176
21772,0.041296393099843176
21773,0.041296393099843176
21774,0.041296393099843176
21775,0.041296393099843176
21776,0.041296393099843176
21777,0.041296393099843176
21778,0.041296393099843176
21779,0.041296393099843176
21780,0.041296393099843176
21781,0.041296393099843176
21782,0.041296393099843176
21783,0.041296393099843176
21784,0.041296393099843176
21785,0.041296393099843176
21786,0.041296393099843176
21787,0.041296393099843176
21788,0.041296393099843176
21789,0.041296393099843176
21790,0.041296393099843176
21791,0.041296393099843176
21792,0.041296393099843176
21793,0.041296393099843176
21794,0.041296393099843176
21795,0.041296393099843176
21796,0.041296393099843176
21797,0.041296393099843176
21798,0.041296393099843176
21799,0.041296393099843176
21800,0.041296393099843176
21801,0.041296393099843176
21802,0.041296393099843176
21803,0.041296393099843176
21804,0.041296393099843176
21805,0.041296393099843176
21806,0.041296393099843176
21807,0.041296393099843176
21808,0.041296393099843176
21809,0.041296393099843176
21810,0.041296393099843176
21811,0.041296393099843176
21812,0.041296393099843176
21813,0.041296393099843176
21814,0.041296393099843176
21815,0.041296393099843176
21816,0.041296393099843176
21817,0.041296393099843176
21818,0.041296393099843176
21819,0.041296393099843176
21820,0.041296393099843176
21821,0.041296393099843176
21822,0.041296393099843176
21823,0.041296393099843176
21824,0.041296393099843176
21825,0.041296393099843176
21826,0.041296393099843176
21827,0.041296393099843176
21828,0.041296393099843176
21829,0.041296393099843176
21830,0.041296393099843176
21831,0.041296393099843176
21832,0.041296393099843176
21833,0.041296393099843176
21834,0.041296393099843176
21835,0.041296393099843176
21836,0.041296393099843176
21837,0.041296393099843176
21838,0.041296393099843176
21839,0.041296393099843176
21840,0.041296393099843176
21841,0.041296393099843176
21842,0.041296393099843176
21843,0.041296393099843176
21844,0.041296393099843176
21845,0.041296393099843176
21846,0.041296393099843176
21847,0.041296393099843176
21848,0.041296393099843176
21849,0.041296393099843176
21850,0.041296393099843176
21851,0.041296393099843176
21852,0.041296393099843176
21853,0.041296393099843176
21854,0.041296393099843176
21855,0.041296393099843176
21856,0.041296393099843176
21857,0.041296393099843176
21858,0.041296393099843176
21859,0.041296393099843176
21860,0.041296393099843176
21861,0.041296393099843176
21862,0.041296393099843176
21863,0.041296393099843176
21864,0.041296393099843176
21865,0.041296393099843176
21866,0.041296393099843176
21867,0.041296393099843176
21868,0.041296393099843176
21869,0.041296393099843176
21870,0.041296393099843176
21871,0.041296393099843176
21872,0.041296393099843176
21873,0.041296393099843176
21874,0.041296393099843176
21875,0.041296393099843176
21876,0.041296393099843176
21877,0.041296393099843176
21878,0.041296393099843176
21879,0.041296393099843176
21880,0.041296393099843176
21881,0.041296393099843176
21882,0.041296393099843176
21883,0.041296393099843176
21884,0.041296393099843176
21885,0.041296393099843176
21886,0.041296393099843176
21887,0.041296393099843176
21888,0.041296393099843176
21889,0.041296393099843176
21890,0.041296393099843176
21891,0.041296393099843176
21892,0.041296393099843176
21893,0.041296393099843176
21894,0.041296393099843176
21895,0.041296393099843176
21896,0.041296393099843176
21897,0.041296393099843176
21898,0.041296393099843176
21899,0.041296393099843176
21900,0.041296393099843176
21901,0.041296393099843176
21902,0.041296393099843176
21903,0.041296393099843176
21904,0.041296393099843176
21905,0.041296393099843176
21906,0.041296393099843176
21907,0.041296393099843176
21908,0.041296393099843176
21909,0.041296393099843176
21910,0.041296393099843176
21911,0.041296393099843176
21912,0.041296393099843176
21913,0.041296393099843176
21914,0.041296393099843176
21915,0.041296393099843176
21916,0.041296393099843176
21917,0.041296393099843176
21918,0.041296393099843176
21919,0.041296393099843176
21920,0.041296393099843176
21921,0.041296393099843176
21922,0.041296393099843176
21923,0.041296393099843176
21924,0.041296393099843176
21925,0.041296393099843176
21926,0.041296393099843176
21927,0.041296393099843176
21928,0.041296393099843176
21929,0.041296393099843176
21930,0.041296393099843176
21931,0.041296393099843176
21932,0.041296393099843176
21933,0.041296393099843176
21934,0.041296393099843176
21935,0.041296393099843176
21936,0.041296393099843176
21937,0.041296393099843176
21938,0.041296393099843176
21939,0.041296393099843176
21940,0.041296393099843176
21941,0.041296393099843176
21942,0.041296393099843176
21943,0.041296393099843176
21944,0.041296393099843176
21945,0.041296393099843176
21946,0.041296393099843176
21947,0.041296393099843176
21948,0.041296393099843176
21949,0.041296393099843176
21950,0.041296393099843176
21951,0.041296393099843176
21952,0.041296393099843176
21953,0.041296393099843176
21954,0.041296393099843176
21955,0.041296393099843176
21956,0.041296393099843176
21957,0.041296393099843176
21958,0.041296393099843176
21959,0.041296393099843176
21960,0.041296393099843176
21961,0.041296393099843176
21962,0.041296393099843176
21963,0.041296393099843176
21964,0.041296393099843176
21965,0.041296393099843176
21966,0.041296393099843176
21967,0.041296393099843176
21968,0.041296393099843176
21969,0.041296393099843176
21970,0.041296393099843176
21971,0.041296393099843176
21972,0.041296393099843176
21973,0.041296393099843176
21974,0.041296393099843176
21975,0.041296393099843176
21976,0.041296393099843176
21977,0.041296393099843176
21978,0.041296393099843176
21979,0.041296393099843176
21980,0.041296393099843176
21981,0.041296393099843176
21982,0.041296393099843176
21983,0.041296393099843176
21984,0.041296393099843176
21985,0.041296393099843176
21986,0.041296393099843176
21987,0.041296393099843176
21988,0.041296393099843176
21989,0.041296393099843176
21990,0.041296393099843176
21991,0.041296393099843176
21992,0.041296393099843176
21993,0.041296393099843176
21994,0.041296393099843176
21995,0.041296393099843176
21996,0.041296393099843176
21997,0.041296393099843176
21998,0.041296393099843176
21999,0.041296393099843176
22000,0.041296393099843176
22001,0.041296393099843176
22002,0.041296393099843176
22003,0.041296393099843176
22004,0.041296393099843176
22005,0.041296393099843176
22006,0.041296393099843176
22007,0.041296393099843176
22008,0.041296393099843176
22009,0.041296393099843176
22010,0.041296393099843176
22011,0.041296393099843176
22012,0.041296393099843176
22013,0.041296393099843176
22014,0.041296393099843176
22015,0.041296393099843176
22016,0.041296393099843176
22017,0.041296393099843176
22018,0.041296393099843176
22019,0.041296393099843176
22020,0.041296393099843176
22021,0.041296393099843176
22022,0.041296393099843176
22023,0.041296393099843176
22024,0.041296393099843176
22025,0.041296393099843176
22026,0.041296393099843176
22027,0.041296393099843176
22028,0.041296393099843176
22029,0.041296393099843176
22030,0.041296393099843176
22031,0.041296393099843176
22032,0.041296393099843176
22033,0.041296393099843176
22034,0.041296393099843176
22035,0.041296393099843176
22036,0.041296393099843176
22037,0.041296393099843176
22038,0.041296393099843176
22039,0.041296393099843176
22040,0.041296393099843176
22041,0.041296393099843176
22042,0.041296393099843176
22043,0.041296393099843176
22044,0.041296393099843176
22045,0.041296393099843176
22046,0.041296393099843176
22047,0.041296393099843176
22048,0.041296393099843176
22049,0.041296393099843176
22050,0.041296393099843176
22051,0.041296393099843176
22052,0.041296393099843176
22053,0.041296393099843176
22054,0.041296393099843176
22055,0.041296393099843176
22056,0.041296393099843176
22057,0.041296393099843176
22058,0.041296393099843176
22059,0.041296393099843176
22060,0.041296393099843176
22061,0.041296393099843176
22062,0.041296393099843176
22063,0.041296393099843176
22064,0.041296393099843176
22065,0.041296393099843176
22066,0.041296393099843176
22067,0.041296393099843176
22068,0.041296393099843176
22069,0.041296393099843176
22070,0.041296393099843176
22071,0.041296393099843176
22072,0.041296393099843176
22073,0.041296393099843176
22074,0.041296393099843176
22075,0.041296393099843176
22076,0.041296393099843176
22077,0.041296393099843176
22078,0.041296393099843176
22079,0.041296393099843176
22080,0.041296393099843176
22081,0.041296393099843176
22082,0.041296393099843176
22083,0.041296393099843176
22084,0.041296393099843176
22085,0.041296393099843176
22086,0.041296393099843176
22087,0.041296393099843176
22088,0.041296393099843176
22089,0.041296393099843176
22090,0.041296393099843176
22091,0.041296393099843176
22092,0.041296393099843176
22093,0.041296393099843176
22094,0.041296393099843176
22095,0.041296393099843176
22096,0.041296393099843176
22097,0.041296393099843176
22098,0.041296393099843176
22099,0.041296393099843176
22100,0.041296393099843176
22101,0.041296393099843176
22102,0.041296393099843176
22103,0.041296393099843176
22104,0.041296393099843176
22105,0.041296393099843176
22106,0.041296393099843176
22107,0.041296393099843176
22108,0.041296393099843176
22109,0.041296393099843176
22110,0.041296393099843176
22111,0.041296393099843176
22112,0.041296393099843176
22113,0.041296393099843176
22114,0.041296393099843176
22115,0.041296393099843176
22116,0.041296393099843176
22117,0.041296393099843176
22118,0.041296393099843176
22119,0.041296393099843176
22120,0.041296393099843176
22121,0.041296393099843176
22122,0.041296393099843176
22123,0.041296393099843176
22124,0.041296393099843176
22125,0.041296393099843176
22126,0.041296393099843176
22127,0.041296393099843176
22128,0.041296393099843176
22129,0.041296393099843176
22130,0.041296393099843176
22131,0.041296393099843176
22132,0.041296393099843176
22133,0.041296393099843176
22134,0.041296393099843176
22135,0.041296393099843176
22136,0.041296393099843176
22137,0.041296393099843176
22138,0.041296393099843176
22139,0.041296393099843176
22140,0.041296393099843176
22141,0.041296393099843176
22142,0.041296393099843176
22143,0.041296393099843176
22144,0.041296393099843176
22145,0.041296393099843176
22146,0.041296393099843176
22147,0.041296393099843176
22148,0.041296393099843176
22149,0.041296393099843176
22150,0.041296393099843176
22151,0.041296393099843176
22152,0.041296393099843176
22153,0.041296393099843176
22154,0.041296393099843176
22155,0.041296393099843176
22156,0.041296393099843176
22157,0.041296393099843176
22158,0.041296393099843176
22159,0.041296393099843176
22160,0.041296393099843176
22161,0.041296393099843176
22162,0.041296393099843176
22163,0.041296393099843176
22164,0.041296393099843176
22165,0.041296393099843176
22166,0.041296393099843176
22167,0.041296393099843176
22168,0.041296393099843176
22169,0.041296393099843176
22170,0.041296393099843176
22171,0.041296393099843176
22172,0.041296393099843176
22173,0.041296393099843176
22174,0.041296393099843176
22175,0.041296393099843176
22176,0.041296393099843176
22177,0.041296393099843176
22178,0.041296393099843176
22179,0.041296393099843176
22180,0.041296393099843176
22181,0.041296393099843176
22182,0.041296393099843176
22183,0.041296393099843176
22184,0.041296393099843176
22185,0.041296393099843176
22186,0.041296393099843176
22187,0.041296393099843176
22188,0.041296393099843176
22189,0.041296393099843176
22190,0.041296393099843176
22191,0.041296393099843176
22192,0.041296393099843176
22193,0.041296393099843176
22194,0.041296393099843176
22195,0.041296393099843176
22196,0.041296393099843176
